file_name,domain_name
024_NAB_id_24_Synthetic_tr_1007_1st_2787.csv,Synthetic
298_TODS_id_12_Synthetic_tr_500_1st_0.csv,Synthetic
578_YAHOO_id_28_Synthetic_tr_500_1st_623.csv,Synthetic
588_YAHOO_id_38_Synthetic_tr_500_1st_658.csv,Synthetic
013_NAB_id_13_Traffic_tr_623_1st_2084.csv,Traffic
006_NAB_id_6_Traffic_tr_2579_1st_5839.csv,Traffic
260_IOPS_id_1_WebService_tr_5000_1st_11804.csv,WebService
630_YAHOO_id_80_WebService_tr_500_1st_631.csv,WebService
752_YAHOO_id_202_WebService_tr_500_1st_95.csv,WebService
789_YAHOO_id_239_WebService_tr_500_1st_421.csv,WebService
115_WSD_id_87_WebService_tr_2252_1st_2352.csv,WebService
674_YAHOO_id_124_WebService_tr_500_1st_514.csv,WebService
121_WSD_id_93_WebService_tr_4559_1st_11749.csv,WebService
716_YAHOO_id_166_WebService_tr_500_1st_540.csv,WebService
759_YAHOO_id_209_WebService_tr_500_1st_189.csv,WebService
609_YAHOO_id_59_WebService_tr_500_1st_17.csv,WebService
652_YAHOO_id_102_WebService_tr_500_1st_174.csv,WebService
056_WSD_id_28_WebService_tr_4559_1st_9689.csv,WebService
801_YAHOO_id_251_WebService_tr_500_1st_190.csv,WebService
103_WSD_id_75_WebService_tr_1375_1st_1475.csv,WebService
269_IOPS_id_10_WebService_tr_1216_1st_1728.csv,WebService
615_YAHOO_id_65_WebService_tr_500_1st_348.csv,WebService
772_YAHOO_id_222_WebService_tr_500_1st_85.csv,WebService
653_YAHOO_id_103_WebService_tr_500_1st_443.csv,WebService
594_YAHOO_id_44_WebService_tr_500_1st_599.csv,WebService
044_WSD_id_16_WebService_tr_4559_1st_6975.csv,WebService
704_YAHOO_id_154_WebService_tr_500_1st_541.csv,WebService
646_YAHOO_id_96_WebService_tr_500_1st_121.csv,WebService
002_NAB_id_2_WebService_tr_1500_1st_4106.csv,WebService
032_WSD_id_4_WebService_tr_4559_1st_11822.csv,WebService
719_YAHOO_id_169_WebService_tr_500_1st_852.csv,WebService
102_WSD_id_74_WebService_tr_3306_1st_3639.csv,WebService
724_YAHOO_id_174_WebService_tr_500_1st_1030.csv,WebService
069_WSD_id_41_WebService_tr_4548_1st_13988.csv,WebService
274_IOPS_id_15_WebService_tr_4591_1st_4691.csv,WebService
644_YAHOO_id_94_WebService_tr_500_1st_1078.csv,WebService
626_YAHOO_id_76_WebService_tr_500_1st_883.csv,WebService
741_YAHOO_id_191_WebService_tr_500_1st_1114.csv,WebService
010_NAB_id_10_WebService_tr_500_1st_271.csv,WebService
574_YAHOO_id_24_WebService_tr_500_1st_202.csv,WebService
640_YAHOO_id_90_WebService_tr_500_1st_18.csv,WebService
691_YAHOO_id_141_WebService_tr_500_1st_57.csv,WebService
805_YAHOO_id_255_WebService_tr_500_1st_95.csv,WebService
122_WSD_id_94_WebService_tr_4559_1st_8618.csv,WebService
631_YAHOO_id_81_WebService_tr_500_1st_96.csv,WebService
662_YAHOO_id_112_WebService_tr_500_1st_361.csv,WebService
610_YAHOO_id_60_WebService_tr_500_1st_878.csv,WebService
568_YAHOO_id_18_WebService_tr_500_1st_333.csv,WebService
132_WSD_id_104_WebService_tr_4037_1st_4137.csv,WebService
131_WSD_id_103_WebService_tr_4573_1st_7021.csv,WebService
629_YAHOO_id_79_WebService_tr_500_1st_222.csv,WebService
126_WSD_id_98_WebService_tr_657_1st_757.csv,WebService
689_YAHOO_id_139_WebService_tr_500_1st_1073.csv,WebService
285_NEK_id_9_WebService_tr_500_1st_780.csv,WebService
558_YAHOO_id_8_WebService_tr_500_1st_1125.csv,WebService
093_WSD_id_65_WebService_tr_1125_1st_1225.csv,WebService
749_YAHOO_id_199_WebService_tr_500_1st_136.csv,WebService
112_WSD_id_84_WebService_tr_2442_1st_2542.csv,WebService
281_NEK_id_5_WebService_tr_500_1st_974.csv,WebService
660_YAHOO_id_110_WebService_tr_500_1st_307.csv,WebService
267_IOPS_id_8_WebService_tr_1534_1st_1882.csv,WebService
804_YAHOO_id_254_WebService_tr_500_1st_420.csv,WebService
268_IOPS_id_9_WebService_tr_6216_1st_6316.csv,WebService
661_YAHOO_id_111_WebService_tr_500_1st_279.csv,WebService
769_YAHOO_id_219_WebService_tr_500_1st_205.csv,WebService
702_YAHOO_id_152_WebService_tr_500_1st_8.csv,WebService
038_WSD_id_10_WebService_tr_4042_1st_4142.csv,WebService
779_YAHOO_id_229_WebService_tr_500_1st_25.csv,WebService
745_YAHOO_id_195_WebService_tr_500_1st_326.csv,WebService
556_YAHOO_id_6_WebService_tr_500_1st_359.csv,WebService
572_YAHOO_id_22_WebService_tr_500_1st_377.csv,WebService
707_YAHOO_id_157_WebService_tr_500_1st_137.csv,WebService
055_WSD_id_27_WebService_tr_3768_1st_3868.csv,WebService
130_WSD_id_102_WebService_tr_2362_1st_2462.csv,WebService
728_YAHOO_id_178_WebService_tr_500_1st_68.csv,WebService
076_WSD_id_48_WebService_tr_3821_1st_7083.csv,WebService
064_WSD_id_36_WebService_tr_4559_1st_10195.csv,WebService
040_WSD_id_12_WebService_tr_4559_1st_9714.csv,WebService
095_WSD_id_67_WebService_tr_2182_1st_2282.csv,WebService
276_IOPS_id_17_WebService_tr_19197_1st_19297.csv,WebService
078_WSD_id_50_WebService_tr_2449_1st_2549.csv,WebService
058_WSD_id_30_WebService_tr_1136_1st_1236.csv,WebService
079_WSD_id_51_WebService_tr_4559_1st_10672.csv,WebService
648_YAHOO_id_98_WebService_tr_500_1st_731.csv,WebService
104_WSD_id_76_WebService_tr_3047_1st_3147.csv,WebService
061_WSD_id_33_WebService_tr_4559_1st_9722.csv,WebService
761_YAHOO_id_211_WebService_tr_500_1st_7.csv,WebService
807_YAHOO_id_257_WebService_tr_500_1st_1210.csv,WebService
098_WSD_id_70_WebService_tr_3575_1st_3675.csv,WebService
791_YAHOO_id_241_WebService_tr_500_1st_593.csv,WebService
773_YAHOO_id_223_WebService_tr_500_1st_137.csv,WebService
096_WSD_id_68_WebService_tr_1341_1st_1441.csv,WebService
712_YAHOO_id_162_WebService_tr_500_1st_88.csv,WebService
693_YAHOO_id_143_WebService_tr_500_1st_1003.csv,WebService
599_YAHOO_id_49_WebService_tr_500_1st_653.csv,WebService
733_YAHOO_id_183_WebService_tr_500_1st_447.csv,WebService
057_WSD_id_29_WebService_tr_2229_1st_2329.csv,WebService
688_YAHOO_id_138_WebService_tr_500_1st_482.csv,WebService
593_YAHOO_id_43_WebService_tr_500_1st_75.csv,WebService
